true_id,true_class,pred_id,pred_class,pred_confidence,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,top4_class,top4_confidence,top5_class,top5_confidence
37,368_Laticauda_colubrina,37,368_Laticauda_colubrina,0.9998289346694946,368_Laticauda_colubrina,0.9998289346694946,364_Lampropeltis_zonata,0.00010658358951332048,360_Lampropeltis_pyromelana,2.470133222232107e-05,345_Lampropeltis_alterna,1.8061369701172225e-05,175_Crotalus_lepidus,6.083066637074808e-06
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.7421573996543884,373_Leptodeira_annulata,0.7421573996543884,321_Heterodon_simus,0.07670151442289352,159_Corallus_hortulanus,0.039818376302719116,087_Bothrops_asper,0.0318109393119812,113_Causus_rhombeatus,0.023601699620485306
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.2812390923500061,373_Leptodeira_annulata,0.2812390923500061,073_Boiga_kraepelini,0.24686619639396667,159_Corallus_hortulanus,0.23576150834560394,560_Protobothrops_mucrosquamatus,0.05633419752120972,087_Bothrops_asper,0.04684745892882347
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.9347209334373474,373_Leptodeira_annulata,0.9347209334373474,280_Eunectes_murinus,0.020374031737446785,057_Bitis_gabonica,0.01645580306649208,159_Corallus_hortulanus,0.00643907068297267,321_Heterodon_simus,0.005827568471431732
38,373_Leptodeira_annulata,42,485_Ninia_sebae,0.42460501194000244,485_Ninia_sebae,0.42460501194000244,338_Imantodes_cenchoa,0.15005852282047272,457_Naja_atra,0.08420434594154358,048_Atractus_crassicaudatus,0.08403347432613373,373_Leptodeira_annulata,0.06816426664590836
38,373_Leptodeira_annulata,42,485_Ninia_sebae,0.6593461036682129,485_Ninia_sebae,0.6593461036682129,020_Agkistrodon_piscivorus,0.12152591347694397,562_Psammodynastes_pulverulentus,0.0790826752781868,560_Protobothrops_mucrosquamatus,0.019805889576673508,457_Naja_atra,0.01977616734802723
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.25200751423835754,373_Leptodeira_annulata,0.25200751423835754,088_Bothrops_atrox,0.1925225555896759,073_Boiga_kraepelini,0.18167492747306824,560_Protobothrops_mucrosquamatus,0.0881149023771286,087_Bothrops_asper,0.07373564690351486
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.7913247346878052,373_Leptodeira_annulata,0.7913247346878052,073_Boiga_kraepelini,0.05642827972769737,071_Boiga_irregularis,0.053722091019153595,560_Protobothrops_mucrosquamatus,0.053083017468452454,087_Bothrops_asper,0.014108521863818169
38,373_Leptodeira_annulata,45,562_Psammodynastes_pulverulentus,0.49537038803100586,562_Psammodynastes_pulverulentus,0.49537038803100586,073_Boiga_kraepelini,0.2672763764858246,373_Leptodeira_annulata,0.09425568580627441,159_Corallus_hortulanus,0.061492204666137695,338_Imantodes_cenchoa,0.04213578253984451
38,373_Leptodeira_annulata,4,048_Atractus_crassicaudatus,0.512040376663208,048_Atractus_crassicaudatus,0.512040376663208,453_Morelia_spilota,0.11506332457065582,373_Leptodeira_annulata,0.09759585559368134,113_Causus_rhombeatus,0.05477873235940933,363_Lampropeltis_triangulum,0.03957542032003403
38,373_Leptodeira_annulata,50,741_Tropidolaemus_wagleri,0.1754603534936905,741_Tropidolaemus_wagleri,0.1754603534936905,083_Bothriechis_schlegelii,0.1613021045923233,364_Lampropeltis_zonata,0.11918343603610992,159_Corallus_hortulanus,0.08338188380002975,020_Agkistrodon_piscivorus,0.07411345839500427
38,373_Leptodeira_annulata,32,338_Imantodes_cenchoa,0.4072481393814087,338_Imantodes_cenchoa,0.4072481393814087,373_Leptodeira_annulata,0.21948343515396118,073_Boiga_kraepelini,0.1585177183151245,562_Psammodynastes_pulverulentus,0.11004769057035446,071_Boiga_irregularis,0.04009167477488518
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.5981748700141907,373_Leptodeira_annulata,0.5981748700141907,073_Boiga_kraepelini,0.2218005657196045,338_Imantodes_cenchoa,0.14220097661018372,071_Boiga_irregularis,0.013335519470274448,562_Psammodynastes_pulverulentus,0.008827759884297848
38,373_Leptodeira_annulata,31,321_Heterodon_simus,0.7424586415290833,321_Heterodon_simus,0.7424586415290833,113_Causus_rhombeatus,0.10754217952489853,373_Leptodeira_annulata,0.08671499788761139,159_Corallus_hortulanus,0.026678137481212616,652_Sistrurus_miliarius,0.00822359137237072
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.3384118378162384,373_Leptodeira_annulata,0.3384118378162384,087_Bothrops_asper,0.2428109049797058,560_Protobothrops_mucrosquamatus,0.2038823515176773,088_Bothrops_atrox,0.10286427289247513,057_Bitis_gabonica,0.020951587706804276
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.9571990370750427,373_Leptodeira_annulata,0.9571990370750427,159_Corallus_hortulanus,0.024768706411123276,073_Boiga_kraepelini,0.005352579057216644,321_Heterodon_simus,0.004333402495831251,562_Psammodynastes_pulverulentus,0.0025901554618030787
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.9256669878959656,373_Leptodeira_annulata,0.9256669878959656,073_Boiga_kraepelini,0.013596292585134506,363_Lampropeltis_triangulum,0.012022681534290314,470_Natrix_maura,0.008720027282834053,345_Lampropeltis_alterna,0.0072896224446594715
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.9313473105430603,373_Leptodeira_annulata,0.9313473105430603,113_Causus_rhombeatus,0.021003443747758865,321_Heterodon_simus,0.018569303676486015,363_Lampropeltis_triangulum,0.0046981386840343475,191_Crotalus_triseriatus,0.004294739104807377
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.913406252861023,373_Leptodeira_annulata,0.913406252861023,113_Causus_rhombeatus,0.03380464017391205,073_Boiga_kraepelini,0.02117166854441166,560_Protobothrops_mucrosquamatus,0.015017027035355568,321_Heterodon_simus,0.0036422470584511757
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.9069889187812805,373_Leptodeira_annulata,0.9069889187812805,453_Morelia_spilota,0.021342158317565918,363_Lampropeltis_triangulum,0.012713175266981125,338_Imantodes_cenchoa,0.008968851529061794,073_Boiga_kraepelini,0.005916942376643419
38,373_Leptodeira_annulata,31,321_Heterodon_simus,0.28381088376045227,321_Heterodon_simus,0.28381088376045227,373_Leptodeira_annulata,0.20858609676361084,345_Lampropeltis_alterna,0.14751151204109192,018_Agkistrodon_contortrix,0.13785891234874725,363_Lampropeltis_triangulum,0.07147788256406784
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.8299300074577332,373_Leptodeira_annulata,0.8299300074577332,073_Boiga_kraepelini,0.09022772312164307,338_Imantodes_cenchoa,0.06416129320859909,159_Corallus_hortulanus,0.009501220658421516,560_Protobothrops_mucrosquamatus,0.0029237684793770313
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.9765475392341614,373_Leptodeira_annulata,0.9765475392341614,073_Boiga_kraepelini,0.010444707237184048,071_Boiga_irregularis,0.008148531429469585,338_Imantodes_cenchoa,0.001027125515975058,562_Psammodynastes_pulverulentus,0.0010173931950703263
38,373_Leptodeira_annulata,38,373_Leptodeira_annulata,0.6913921236991882,373_Leptodeira_annulata,0.6913921236991882,338_Imantodes_cenchoa,0.1640871912240982,159_Corallus_hortulanus,0.0673019215464592,562_Psammodynastes_pulverulentus,0.02372976765036583,453_Morelia_spilota,0.017522091045975685
38,373_Leptodeira_annulata,11,083_Bothriechis_schlegelii,0.2943548560142517,083_Bothriechis_schlegelii,0.2943548560142517,338_Imantodes_cenchoa,0.16480252146720886,562_Psammodynastes_pulverulentus,0.12519825994968414,560_Protobothrops_mucrosquamatus,0.07702725380659103,373_Leptodeira_annulata,0.06760358065366745
38,373_Leptodeira_annulata,40,457_Naja_atra,0.12284165620803833,457_Naja_atra,0.12284165620803833,073_Boiga_kraepelini,0.10892782360315323,338_Imantodes_cenchoa,0.07935630530118942,087_Bothrops_asper,0.07719708234071732,470_Natrix_maura,0.061988189816474915
39,453_Morelia_spilota,15,113_Causus_rhombeatus,0.5619268417358398,113_Causus_rhombeatus,0.5619268417358398,497_Ophiophagus_hannah,0.1081482544541359,453_Morelia_spilota,0.09086120128631592,560_Protobothrops_mucrosquamatus,0.05567934736609459,180_Crotalus_ornatus,0.03412057086825371
39,453_Morelia_spilota,30,280_Eunectes_murinus,0.521246075630188,280_Eunectes_murinus,0.521246075630188,020_Agkistrodon_piscivorus,0.14589466154575348,373_Leptodeira_annulata,0.0726972445845604,048_Atractus_crassicaudatus,0.061782319098711014,453_Morelia_spilota,0.040491778403520584
39,453_Morelia_spilota,44,560_Protobothrops_mucrosquamatus,0.2686554193496704,560_Protobothrops_mucrosquamatus,0.2686554193496704,180_Crotalus_ornatus,0.09019885957241058,113_Causus_rhombeatus,0.08085332810878754,175_Crotalus_lepidus,0.07096277922391891,088_Bothrops_atrox,0.060551729053258896
39,453_Morelia_spilota,39,453_Morelia_spilota,0.5699968934059143,453_Morelia_spilota,0.5699968934059143,087_Bothrops_asper,0.15447655320167542,073_Boiga_kraepelini,0.058892637491226196,113_Causus_rhombeatus,0.040801823139190674,560_Protobothrops_mucrosquamatus,0.02691391296684742
39,453_Morelia_spilota,20,159_Corallus_hortulanus,0.6741647124290466,159_Corallus_hortulanus,0.6741647124290466,453_Morelia_spilota,0.26999643445014954,065_Bogertophis_subocularis,0.007734527345746756,741_Tropidolaemus_wagleri,0.007607806008309126,373_Leptodeira_annulata,0.006766199599951506
39,453_Morelia_spilota,39,453_Morelia_spilota,0.7806786298751831,453_Morelia_spilota,0.7806786298751831,741_Tropidolaemus_wagleri,0.2099171131849289,159_Corallus_hortulanus,0.0025703960563987494,026_Ahaetulla_prasina,0.0021775851491838694,065_Bogertophis_subocularis,0.002029604744166136
39,453_Morelia_spilota,1,020_Agkistrodon_piscivorus,0.41639643907546997,020_Agkistrodon_piscivorus,0.41639643907546997,054_Bitis_arietans,0.18827572464942932,088_Bothrops_atrox,0.0665464922785759,175_Crotalus_lepidus,0.05733248218894005,087_Bothrops_asper,0.05532349273562431
39,453_Morelia_spilota,1,020_Agkistrodon_piscivorus,0.5340901613235474,020_Agkistrodon_piscivorus,0.5340901613235474,457_Naja_atra,0.1667918711900711,048_Atractus_crassicaudatus,0.10095895826816559,052_Austrelaps_superbus,0.08914406597614288,497_Ophiophagus_hannah,0.03056388907134533
39,453_Morelia_spilota,39,453_Morelia_spilota,0.9993241429328918,453_Morelia_spilota,0.9993241429328918,741_Tropidolaemus_wagleri,0.0002954369701910764,057_Bitis_gabonica,0.00014168921916279942,363_Lampropeltis_triangulum,5.068961763754487e-05,065_Bogertophis_subocularis,4.0958315366879106e-05
39,453_Morelia_spilota,29,215_Dendrelaphis_pictus,0.784707248210907,215_Dendrelaphis_pictus,0.784707248210907,741_Tropidolaemus_wagleri,0.06674652546644211,453_Morelia_spilota,0.02888171188533306,497_Ophiophagus_hannah,0.014693674631416798,159_Corallus_hortulanus,0.014469512738287449
39,453_Morelia_spilota,15,113_Causus_rhombeatus,0.418436199426651,113_Causus_rhombeatus,0.418436199426651,363_Lampropeltis_triangulum,0.314659982919693,373_Leptodeira_annulata,0.038877107203006744,652_Sistrurus_miliarius,0.036919038742780685,054_Bitis_arietans,0.03246413171291351
39,453_Morelia_spilota,15,113_Causus_rhombeatus,0.3702937662601471,113_Causus_rhombeatus,0.3702937662601471,071_Boiga_irregularis,0.3103730082511902,457_Naja_atra,0.09411878138780594,054_Bitis_arietans,0.04874846711754799,018_Agkistrodon_contortrix,0.037075225263834
39,453_Morelia_spilota,39,453_Morelia_spilota,0.9551116824150085,453_Morelia_spilota,0.9551116824150085,280_Eunectes_murinus,0.022385738790035248,560_Protobothrops_mucrosquamatus,0.004573459271341562,065_Bogertophis_subocularis,0.004154152702540159,113_Causus_rhombeatus,0.002227134769782424
39,453_Morelia_spilota,50,741_Tropidolaemus_wagleri,0.4439862072467804,741_Tropidolaemus_wagleri,0.4439862072467804,280_Eunectes_murinus,0.30775558948516846,215_Dendrelaphis_pictus,0.0892714112997055,453_Morelia_spilota,0.0686839371919632,497_Ophiophagus_hannah,0.019154665991663933
39,453_Morelia_spilota,39,453_Morelia_spilota,0.8935708403587341,453_Morelia_spilota,0.8935708403587341,470_Natrix_maura,0.030459344387054443,280_Eunectes_murinus,0.01525879930704832,065_Bogertophis_subocularis,0.014995409175753593,560_Protobothrops_mucrosquamatus,0.007110243197530508
39,453_Morelia_spilota,1,020_Agkistrodon_piscivorus,0.45082414150238037,020_Agkistrodon_piscivorus,0.45082414150238037,052_Austrelaps_superbus,0.16324687004089355,453_Morelia_spilota,0.08954531699419022,180_Crotalus_ornatus,0.07267434149980545,280_Eunectes_murinus,0.049166250973939896
39,453_Morelia_spilota,0,018_Agkistrodon_contortrix,0.37570810317993164,018_Agkistrodon_contortrix,0.37570810317993164,191_Crotalus_triseriatus,0.15579760074615479,113_Causus_rhombeatus,0.14942240715026855,088_Bothrops_atrox,0.04332640767097473,652_Sistrurus_miliarius,0.03825359418988228
39,453_Morelia_spilota,39,453_Morelia_spilota,0.6947115659713745,453_Morelia_spilota,0.6947115659713745,560_Protobothrops_mucrosquamatus,0.07405070215463638,280_Eunectes_murinus,0.05554375797510147,180_Crotalus_ornatus,0.03215177729725838,088_Bothrops_atrox,0.02972356788814068
39,453_Morelia_spilota,8,065_Bogertophis_subocularis,0.2029094099998474,065_Bogertophis_subocularis,0.2029094099998474,453_Morelia_spilota,0.15113817155361176,071_Boiga_irregularis,0.10527338832616806,457_Naja_atra,0.09193047136068344,180_Crotalus_ornatus,0.08031903207302094
39,453_Morelia_spilota,20,159_Corallus_hortulanus,0.355264812707901,159_Corallus_hortulanus,0.355264812707901,453_Morelia_spilota,0.23770444095134735,065_Bogertophis_subocularis,0.07807623594999313,373_Leptodeira_annulata,0.061368975788354874,338_Imantodes_cenchoa,0.06025980785489082
39,453_Morelia_spilota,39,453_Morelia_spilota,0.9953137636184692,453_Morelia_spilota,0.9953137636184692,280_Eunectes_murinus,0.0009050575899891555,159_Corallus_hortulanus,0.0008075819350779057,191_Crotalus_triseriatus,0.0006909768562763929,065_Bogertophis_subocularis,0.000610058312304318
40,457_Naja_atra,40,457_Naja_atra,0.9968726634979248,457_Naja_atra,0.9968726634979248,470_Natrix_maura,0.0006000901339575648,191_Crotalus_triseriatus,0.0003874072281178087,020_Agkistrodon_piscivorus,0.000326061766827479,113_Causus_rhombeatus,0.0002676954318303615
40,457_Naja_atra,18,155_Contia_tenuis,0.31950101256370544,155_Contia_tenuis,0.31950101256370544,672_Tantilla_coronata,0.19466209411621094,485_Ninia_sebae,0.1512039601802826,457_Naja_atra,0.12359245121479034,111_Carphophis_vermis,0.047204822301864624
40,457_Naja_atra,40,457_Naja_atra,0.6588447690010071,457_Naja_atra,0.6588447690010071,020_Agkistrodon_piscivorus,0.1533363163471222,048_Atractus_crassicaudatus,0.07629594951868057,052_Austrelaps_superbus,0.07064422965049744,497_Ophiophagus_hannah,0.0329437330365181
40,457_Naja_atra,45,562_Psammodynastes_pulverulentus,0.3515220880508423,562_Psammodynastes_pulverulentus,0.3515220880508423,741_Tropidolaemus_wagleri,0.09616666287183762,338_Imantodes_cenchoa,0.08431318402290344,083_Bothriechis_schlegelii,0.06914223730564117,373_Leptodeira_annulata,0.056476790457963943
40,457_Naja_atra,1,020_Agkistrodon_piscivorus,0.6681389212608337,020_Agkistrodon_piscivorus,0.6681389212608337,457_Naja_atra,0.1620742678642273,470_Natrix_maura,0.0995614230632782,191_Crotalus_triseriatus,0.01992594264447689,497_Ophiophagus_hannah,0.01188636478036642
40,457_Naja_atra,43,497_Ophiophagus_hannah,0.757615327835083,497_Ophiophagus_hannah,0.757615327835083,457_Naja_atra,0.2187478244304657,368_Laticauda_colubrina,0.008393930271267891,048_Atractus_crassicaudatus,0.004724695812910795,345_Lampropeltis_alterna,0.0025505744852125645
40,457_Naja_atra,40,457_Naja_atra,0.7676423192024231,457_Naja_atra,0.7676423192024231,497_Ophiophagus_hannah,0.15763626992702484,576_Pseudechis_australis,0.053030118346214294,052_Austrelaps_superbus,0.016239818185567856,020_Agkistrodon_piscivorus,0.003151936223730445
40,457_Naja_atra,43,497_Ophiophagus_hannah,0.6362468004226685,497_Ophiophagus_hannah,0.6362468004226685,457_Naja_atra,0.3610592186450958,576_Pseudechis_australis,0.0007954885950312018,071_Boiga_irregularis,0.0003731663164217025,052_Austrelaps_superbus,0.0003378183755557984
40,457_Naja_atra,38,373_Leptodeira_annulata,0.48975032567977905,373_Leptodeira_annulata,0.48975032567977905,113_Causus_rhombeatus,0.15829963982105255,057_Bitis_gabonica,0.07602420449256897,087_Bothrops_asper,0.07309331744909286,457_Naja_atra,0.043554116040468216
40,457_Naja_atra,5,052_Austrelaps_superbus,0.6216849088668823,052_Austrelaps_superbus,0.6216849088668823,497_Ophiophagus_hannah,0.10108963400125504,457_Naja_atra,0.08439688384532928,020_Agkistrodon_piscivorus,0.07146921753883362,576_Pseudechis_australis,0.06112990155816078
40,457_Naja_atra,40,457_Naja_atra,0.868570864200592,457_Naja_atra,0.868570864200592,020_Agkistrodon_piscivorus,0.08795043081045151,497_Ophiophagus_hannah,0.03848911449313164,175_Crotalus_lepidus,0.0012001678114756942,018_Agkistrodon_contortrix,0.00047972018364816904
40,457_Naja_atra,17,122_Charina_bottae,0.2951068878173828,122_Charina_bottae,0.2951068878173828,065_Bogertophis_subocularis,0.22411133348941803,672_Tantilla_coronata,0.11404134333133698,562_Psammodynastes_pulverulentus,0.052805062383413315,073_Boiga_kraepelini,0.050164684653282166
40,457_Naja_atra,23,180_Crotalus_ornatus,0.16360706090927124,180_Crotalus_ornatus,0.16360706090927124,071_Boiga_irregularis,0.11493459343910217,073_Boiga_kraepelini,0.08721858263015747,457_Naja_atra,0.07236091047525406,065_Bogertophis_subocularis,0.07144147902727127
40,457_Naja_atra,17,122_Charina_bottae,0.16304029524326324,122_Charina_bottae,0.16304029524326324,186_Crotalus_scutulatus,0.14339187741279602,168_Crotalus_cerastes,0.13169816136360168,191_Crotalus_triseriatus,0.12445906549692154,652_Sistrurus_miliarius,0.08174172788858414
40,457_Naja_atra,40,457_Naja_atra,0.7409362196922302,457_Naja_atra,0.7409362196922302,122_Charina_bottae,0.0658087506890297,052_Austrelaps_superbus,0.05791349709033966,155_Contia_tenuis,0.037472281605005264,020_Agkistrodon_piscivorus,0.027386760339140892
40,457_Naja_atra,40,457_Naja_atra,0.871317446231842,457_Naja_atra,0.871317446231842,052_Austrelaps_superbus,0.040791407227516174,048_Atractus_crassicaudatus,0.03732030466198921,020_Agkistrodon_piscivorus,0.029982533305883408,562_Psammodynastes_pulverulentus,0.005052953492850065
40,457_Naja_atra,40,457_Naja_atra,0.6149571537971497,457_Naja_atra,0.6149571537971497,052_Austrelaps_superbus,0.13953784108161926,048_Atractus_crassicaudatus,0.07274849712848663,497_Ophiophagus_hannah,0.07082302868366241,020_Agkistrodon_piscivorus,0.035256341099739075
40,457_Naja_atra,1,020_Agkistrodon_piscivorus,0.5015686750411987,020_Agkistrodon_piscivorus,0.5015686750411987,457_Naja_atra,0.11594496667385101,088_Bothrops_atrox,0.07103752344846725,453_Morelia_spilota,0.04751961678266525,497_Ophiophagus_hannah,0.040709204971790314
40,457_Naja_atra,29,215_Dendrelaphis_pictus,0.18918681144714355,215_Dendrelaphis_pictus,0.18918681144714355,087_Bothrops_asper,0.17826619744300842,562_Psammodynastes_pulverulentus,0.13507194817066193,088_Bothrops_atrox,0.050201985985040665,018_Agkistrodon_contortrix,0.04960509017109871
40,457_Naja_atra,40,457_Naja_atra,0.8090142011642456,457_Naja_atra,0.8090142011642456,020_Agkistrodon_piscivorus,0.09254994988441467,052_Austrelaps_superbus,0.03333328664302826,497_Ophiophagus_hannah,0.03090684860944748,576_Pseudechis_australis,0.026041729375720024
40,457_Naja_atra,9,071_Boiga_irregularis,0.2322474718093872,071_Boiga_irregularis,0.2322474718093872,672_Tantilla_coronata,0.20148389041423798,122_Charina_bottae,0.12190693616867065,562_Psammodynastes_pulverulentus,0.09993794560432434,674_Tantilla_gracilis,0.08333040773868561
40,457_Naja_atra,40,457_Naja_atra,0.7616392374038696,457_Naja_atra,0.7616392374038696,497_Ophiophagus_hannah,0.23321934044361115,576_Pseudechis_australis,0.002343266736716032,071_Boiga_irregularis,0.0005094592925161123,052_Austrelaps_superbus,0.0005052801570855081
40,457_Naja_atra,24,185_Crotalus_ruber,0.20752830803394318,185_Crotalus_ruber,0.20752830803394318,186_Crotalus_scutulatus,0.12150505185127258,054_Bitis_arietans,0.09660664200782776,453_Morelia_spilota,0.08793763071298599,560_Protobothrops_mucrosquamatus,0.08455979824066162
40,457_Naja_atra,43,497_Ophiophagus_hannah,0.5265503525733948,497_Ophiophagus_hannah,0.5265503525733948,457_Naja_atra,0.39655086398124695,052_Austrelaps_superbus,0.038291119039058685,576_Pseudechis_australis,0.019884362816810608,048_Atractus_crassicaudatus,0.011923535726964474
40,457_Naja_atra,40,457_Naja_atra,0.48180386424064636,457_Naja_atra,0.48180386424064636,497_Ophiophagus_hannah,0.13444600999355316,321_Heterodon_simus,0.10953978449106216,020_Agkistrodon_piscivorus,0.06536801904439926,159_Corallus_hortulanus,0.035025984048843384
40,457_Naja_atra,1,020_Agkistrodon_piscivorus,0.5561904907226562,020_Agkistrodon_piscivorus,0.5561904907226562,457_Naja_atra,0.21753817796707153,497_Ophiophagus_hannah,0.0846838504076004,741_Tropidolaemus_wagleri,0.04527861252427101,052_Austrelaps_superbus,0.016005225479602814
41,470_Natrix_maura,40,457_Naja_atra,0.29403266310691833,457_Naja_atra,0.29403266310691833,168_Crotalus_cerastes,0.277395635843277,180_Crotalus_ornatus,0.1117936372756958,175_Crotalus_lepidus,0.07975862175226212,186_Crotalus_scutulatus,0.07951009273529053
41,470_Natrix_maura,1,020_Agkistrodon_piscivorus,0.8187198042869568,020_Agkistrodon_piscivorus,0.8187198042869568,191_Crotalus_triseriatus,0.06986954808235168,470_Natrix_maura,0.068489208817482,052_Austrelaps_superbus,0.030031424015760422,048_Atractus_crassicaudatus,0.0038123345002532005
41,470_Natrix_maura,41,470_Natrix_maura,0.9598445296287537,470_Natrix_maura,0.9598445296287537,373_Leptodeira_annulata,0.022578278556466103,562_Psammodynastes_pulverulentus,0.008413039147853851,175_Crotalus_lepidus,0.00414862809702754,048_Atractus_crassicaudatus,0.0008014857885427773
41,470_Natrix_maura,41,470_Natrix_maura,0.9493127465248108,470_Natrix_maura,0.9493127465248108,020_Agkistrodon_piscivorus,0.027693485841155052,373_Leptodeira_annulata,0.009745104238390923,052_Austrelaps_superbus,0.003528885543346405,191_Crotalus_triseriatus,0.002001183107495308
41,470_Natrix_maura,41,470_Natrix_maura,0.5761839151382446,470_Natrix_maura,0.5761839151382446,373_Leptodeira_annulata,0.13514141738414764,113_Causus_rhombeatus,0.049593206495046616,321_Heterodon_simus,0.03975868970155716,652_Sistrurus_miliarius,0.03761521354317665
41,470_Natrix_maura,1,020_Agkistrodon_piscivorus,0.8607514500617981,020_Agkistrodon_piscivorus,0.8607514500617981,470_Natrix_maura,0.05883783847093582,191_Crotalus_triseriatus,0.022103849798440933,052_Austrelaps_superbus,0.015380240976810455,048_Atractus_crassicaudatus,0.006506655365228653
41,470_Natrix_maura,41,470_Natrix_maura,0.29824015498161316,470_Natrix_maura,0.29824015498161316,065_Bogertophis_subocularis,0.1473524123430252,185_Crotalus_ruber,0.09865137934684753,188_Crotalus_stephensi,0.07291238009929657,180_Crotalus_ornatus,0.059268299490213394
41,470_Natrix_maura,1,020_Agkistrodon_piscivorus,0.6788259148597717,020_Agkistrodon_piscivorus,0.6788259148597717,470_Natrix_maura,0.15353430807590485,191_Crotalus_triseriatus,0.06138356775045395,185_Crotalus_ruber,0.022193608805537224,018_Agkistrodon_contortrix,0.014822752214968204
41,470_Natrix_maura,41,470_Natrix_maura,0.6448752880096436,470_Natrix_maura,0.6448752880096436,020_Agkistrodon_piscivorus,0.3207702338695526,560_Protobothrops_mucrosquamatus,0.0105426711961627,113_Causus_rhombeatus,0.008524848148226738,087_Bothrops_asper,0.003303099423646927
41,470_Natrix_maura,41,470_Natrix_maura,0.49448710680007935,470_Natrix_maura,0.49448710680007935,065_Bogertophis_subocularis,0.09722805768251419,180_Crotalus_ornatus,0.08093200623989105,188_Crotalus_stephensi,0.056078143417835236,175_Crotalus_lepidus,0.045666277408599854
41,470_Natrix_maura,41,470_Natrix_maura,0.6267378926277161,470_Natrix_maura,0.6267378926277161,020_Agkistrodon_piscivorus,0.05733625218272209,497_Ophiophagus_hannah,0.03948783129453659,087_Bothrops_asper,0.03260216861963272,560_Protobothrops_mucrosquamatus,0.026978878304362297
41,470_Natrix_maura,41,470_Natrix_maura,0.24251922965049744,470_Natrix_maura,0.24251922965049744,020_Agkistrodon_piscivorus,0.13437359035015106,191_Crotalus_triseriatus,0.07618404179811478,373_Leptodeira_annulata,0.06079261749982834,048_Atractus_crassicaudatus,0.05991910770535469
41,470_Natrix_maura,41,470_Natrix_maura,0.8809813261032104,470_Natrix_maura,0.8809813261032104,175_Crotalus_lepidus,0.04311860725283623,168_Crotalus_cerastes,0.01804724521934986,189_Crotalus_tigris,0.015282830223441124,191_Crotalus_triseriatus,0.015024067834019661
41,470_Natrix_maura,41,470_Natrix_maura,0.5632569193840027,470_Natrix_maura,0.5632569193840027,373_Leptodeira_annulata,0.17103211581707,497_Ophiophagus_hannah,0.16824285686016083,338_Imantodes_cenchoa,0.07309582829475403,363_Lampropeltis_triangulum,0.009074373170733452
41,470_Natrix_maura,12,087_Bothrops_asper,0.22277332842350006,087_Bothrops_asper,0.22277332842350006,470_Natrix_maura,0.158720001578331,373_Leptodeira_annulata,0.13753686845302582,113_Causus_rhombeatus,0.10528839379549026,321_Heterodon_simus,0.093220055103302
41,470_Natrix_maura,18,155_Contia_tenuis,0.5059311985969543,155_Contia_tenuis,0.5059311985969543,485_Ninia_sebae,0.12135940045118332,674_Tantilla_gracilis,0.0969613641500473,470_Natrix_maura,0.08934774249792099,191_Crotalus_triseriatus,0.04331383481621742
41,470_Natrix_maura,41,470_Natrix_maura,0.9768745303153992,470_Natrix_maura,0.9768745303153992,048_Atractus_crassicaudatus,0.011142534203827381,562_Psammodynastes_pulverulentus,0.009639437310397625,191_Crotalus_triseriatus,0.0004147875588387251,155_Contia_tenuis,0.0003370092890691012
41,470_Natrix_maura,41,470_Natrix_maura,0.9645934104919434,470_Natrix_maura,0.9645934104919434,175_Crotalus_lepidus,0.007913513109087944,020_Agkistrodon_piscivorus,0.004728944972157478,280_Eunectes_murinus,0.0037023413460701704,560_Protobothrops_mucrosquamatus,0.002625651191920042
41,470_Natrix_maura,41,470_Natrix_maura,0.9793592691421509,470_Natrix_maura,0.9793592691421509,321_Heterodon_simus,0.008109024725854397,065_Bogertophis_subocularis,0.0040329089388251305,373_Leptodeira_annulata,0.0030820858664810658,113_Causus_rhombeatus,0.0010238427203148603
41,470_Natrix_maura,28,191_Crotalus_triseriatus,0.636054277420044,191_Crotalus_triseriatus,0.636054277420044,470_Natrix_maura,0.2780545651912689,562_Psammodynastes_pulverulentus,0.01813868060708046,113_Causus_rhombeatus,0.012956378981471062,560_Protobothrops_mucrosquamatus,0.01227762084454298
42,485_Ninia_sebae,48,672_Tantilla_coronata,0.6191443800926208,672_Tantilla_coronata,0.6191443800926208,485_Ninia_sebae,0.2328561395406723,674_Tantilla_gracilis,0.11614665389060974,155_Contia_tenuis,0.01339998934417963,071_Boiga_irregularis,0.006998609751462936
